,class
34321,anomaly
4205,anomaly
86946,normal
82267,normal
51483,anomaly
90609,normal
86083,normal
65022,anomaly
13337,anomaly
82280,anomaly
26621,anomaly
95862,anomaly
125208,anomaly
98952,anomaly
52199,normal
89394,normal
2773,anomaly
44960,normal
121622,normal
68501,normal
72319,anomaly
34751,anomaly
821,normal
13578,normal
23335,normal
10021,anomaly
106360,normal
41127,normal
64490,normal
116187,normal
101912,normal
76694,normal
14926,normal
121044,anomaly
45450,normal
87161,anomaly
94134,normal
34391,anomaly
102105,normal
124465,anomaly
91670,normal
110892,normal
59800,normal
23025,anomaly
124056,anomaly
96928,normal
61020,anomaly
23526,anomaly
38072,anomaly
85264,anomaly
119420,anomaly
5458,anomaly
100189,normal
39290,normal
115801,anomaly
108218,anomaly
85306,normal
17201,anomaly
103257,anomaly
83412,normal
80652,anomaly
96095,anomaly
64603,normal
669,normal
66829,anomaly
115490,anomaly
29842,normal
27173,normal
37135,anomaly
103656,anomaly
116799,normal
118101,anomaly
59410,anomaly
100852,anomaly
106028,anomaly
89700,anomaly
33879,anomaly
17859,anomaly
53278,normal
124854,anomaly
101675,normal
72223,normal
47215,anomaly
86867,anomaly
75401,normal
50731,normal
8470,anomaly
50419,anomaly
86771,normal
99731,normal
6431,normal
61418,anomaly
56089,normal
44248,normal
62729,normal
86182,anomaly
45681,normal
52317,normal
29115,anomaly
91342,normal
71248,normal
13824,normal
60705,anomaly
52316,normal
62869,anomaly
87003,anomaly
117469,anomaly
117048,anomaly
92899,anomaly
28487,anomaly
5984,normal
33045,normal
55356,normal
3007,anomaly
79916,normal
78464,anomaly
618,normal
21152,normal
56061,anomaly
34,normal
84182,normal
42041,anomaly
12743,normal
271,anomaly
21325,normal
71914,normal
46362,normal
124536,normal
15547,anomaly
124527,anomaly
79231,anomaly
55521,normal
24891,normal
20124,normal
79499,normal
116873,anomaly
81594,anomaly
76049,normal
63779,anomaly
115470,normal
32579,normal
36633,normal
113987,normal
49123,normal
121272,normal
61893,anomaly
100624,anomaly
78719,anomaly
54426,anomaly
86391,anomaly
21163,normal
112391,anomaly
56157,normal
71606,anomaly
12216,normal
69512,normal
95209,normal
15450,anomaly
21548,normal
39562,normal
29881,anomaly
13038,normal
104698,normal
65096,anomaly
107296,anomaly
61552,normal
96525,normal
21260,normal
51173,normal
32730,normal
84160,normal
110899,normal
88010,normal
26323,normal
116142,normal
16081,anomaly
116222,anomaly
96412,normal
97149,normal
81634,normal
79985,normal
122747,anomaly
35508,normal
98413,normal
105645,normal
43014,normal
101333,normal
20696,normal
114577,normal
3310,normal
42400,anomaly
26704,normal
73054,normal
29207,anomaly
118303,anomaly
38553,normal
111226,anomaly
26466,anomaly
16189,normal
65844,anomaly
42267,anomaly
122938,normal
19634,normal
82603,normal
7363,anomaly
34776,normal
6738,normal
111502,normal
98152,anomaly
24812,anomaly
52715,normal
91708,normal
71355,normal
10618,anomaly
113220,normal
117924,normal
80363,normal
46455,anomaly
112921,normal
125293,anomaly
60627,normal
119378,anomaly
47637,anomaly
32680,normal
48152,normal
56585,normal
29091,normal
109699,normal
70432,anomaly
119708,normal
31978,normal
27441,anomaly
90559,normal
63225,anomaly
82812,normal
33250,normal
24788,normal
65371,normal
59898,anomaly
67892,anomaly
1389,normal
50598,normal
118683,anomaly
5820,anomaly
116512,normal
124534,normal
7614,anomaly
13523,anomaly
43742,normal
55937,anomaly
69448,anomaly
68331,anomaly
25001,anomaly
120928,normal
23546,normal
81100,anomaly
97182,anomaly
71541,normal
118030,normal
66069,normal
60190,anomaly
79912,normal
93188,normal
116702,normal
114079,anomaly
102587,anomaly
107621,normal
702,normal
44303,anomaly
77958,normal
102694,normal
17080,normal
20597,anomaly
52932,normal
4894,normal
87881,normal
100009,anomaly
55532,anomaly
107033,normal
123540,normal
11426,anomaly
52860,anomaly
106831,normal
85547,anomaly
123693,anomaly
18912,normal
74670,normal
108204,anomaly
5981,anomaly
36732,normal
120428,anomaly
373,anomaly
109566,normal
97101,anomaly
107551,anomaly
62202,anomaly
43383,anomaly
26142,normal
19711,normal
48757,anomaly
73132,anomaly
6809,anomaly
2813,normal
60419,anomaly
4506,normal
98353,anomaly
102007,normal
117010,normal
267,normal
13436,normal
32295,anomaly
68589,normal
94794,anomaly
2333,anomaly
16405,anomaly
108952,normal
43008,normal
100573,normal
125785,normal
101862,normal
97385,normal
34460,normal
80250,anomaly
48902,normal
101830,anomaly
57457,normal
81064,anomaly
37942,anomaly
26773,anomaly
99099,normal
350,anomaly
60806,normal
105304,normal
61825,normal
2992,normal
102810,normal
108729,normal
42133,normal
45690,anomaly
36906,normal
40617,normal
77439,anomaly
98265,normal
23493,anomaly
69099,normal
98675,anomaly
43470,anomaly
121643,normal
62504,anomaly
99521,normal
125245,anomaly
104354,normal
11134,normal
115694,normal
13150,anomaly
44201,anomaly
69403,anomaly
45339,anomaly
953,normal
20127,normal
6877,anomaly
101640,normal
37885,anomaly
63054,normal
45555,anomaly
44095,normal
93483,anomaly
95974,normal
51967,anomaly
28377,normal
84638,normal
49144,normal
51386,normal
83287,normal
1197,normal
96039,anomaly
119530,anomaly
104543,anomaly
107576,normal
76594,anomaly
55623,anomaly
107920,normal
68692,normal
79596,normal
102764,anomaly
91558,normal
67211,normal
70596,normal
42046,anomaly
77867,anomaly
29618,normal
29474,normal
123951,normal
115032,anomaly
110372,anomaly
56760,normal
30055,normal
99216,normal
91583,normal
24545,normal
9162,normal
116224,normal
67985,normal
54991,normal
106889,anomaly
103668,anomaly
96386,anomaly
82079,anomaly
102024,anomaly
64769,anomaly
32110,anomaly
4336,normal
78677,normal
78851,normal
121727,normal
108209,normal
104086,normal
73244,normal
17488,anomaly
4154,anomaly
124149,anomaly
99032,normal
18813,normal
124138,normal
18404,anomaly
109859,anomaly
94586,normal
24314,anomaly
73444,anomaly
15790,anomaly
41177,anomaly
24196,normal
122538,anomaly
50895,normal
56855,anomaly
44633,normal
30555,normal
26169,anomaly
104546,anomaly
125912,anomaly
28581,normal
10643,normal
85004,normal
86280,normal
22071,anomaly
43317,anomaly
9181,anomaly
92886,anomaly
44063,anomaly
11050,normal
37540,anomaly
93532,anomaly
60400,anomaly
35804,anomaly
4004,normal
47398,normal
115468,normal
91957,normal
78401,anomaly
3580,normal
124250,normal
26120,normal
6231,anomaly
56679,anomaly
19807,normal
86872,anomaly
124538,normal
63991,normal
54953,anomaly
10941,anomaly
107072,anomaly
110832,normal
92180,normal
2533,normal
3647,anomaly
3096,normal
77915,normal
82148,anomaly
36858,normal
40054,normal
73333,anomaly
59632,anomaly
118359,normal
15974,normal
17303,normal
14554,anomaly
4285,normal
69143,anomaly
73514,anomaly
113017,anomaly
75129,anomaly
81798,normal
46789,normal
96831,normal
78332,normal
124254,normal
40719,normal
117526,anomaly
60187,normal
89887,normal
79595,normal
88893,normal
35204,normal
39888,anomaly
27583,anomaly
34982,anomaly
39704,anomaly
109664,anomaly
58444,normal
112032,anomaly
33552,anomaly
77844,normal
125813,anomaly
114469,anomaly
5771,normal
1639,anomaly
117055,anomaly
69748,normal
51654,normal
72886,anomaly
52615,normal
65026,normal
19765,normal
47621,normal
33140,anomaly
53263,normal
31638,anomaly
98657,normal
222,anomaly
20554,normal
4394,normal
83252,normal
86509,anomaly
105560,normal
73961,anomaly
40634,normal
66409,anomaly
105683,anomaly
3394,anomaly
94001,anomaly
69530,normal
86709,normal
40762,anomaly
35188,anomaly
73045,normal
1457,anomaly
10374,normal
53090,normal
115963,normal
12759,anomaly
31201,anomaly
47344,anomaly
84540,anomaly
68430,normal
82448,normal
16165,normal
124997,normal
1479,normal
84301,normal
121821,anomaly
96057,anomaly
58341,anomaly
38702,normal
6856,normal
120102,normal
51650,anomaly
85257,anomaly
25981,anomaly
25904,normal
75915,anomaly
26480,anomaly
107380,normal
20630,normal
41586,normal
99857,anomaly
80504,anomaly
95675,normal
112629,normal
6096,anomaly
119543,normal
41102,anomaly
71709,normal
10049,anomaly
55190,normal
124411,normal
96866,anomaly
93310,normal
30491,normal
10405,normal
39657,normal
201,anomaly
46148,anomaly
70685,normal
10475,normal
108003,anomaly
91781,normal
108698,normal
51565,anomaly
86663,normal
69033,anomaly
79800,anomaly
67485,anomaly
34861,normal
99517,anomaly
45296,anomaly
104876,normal
31476,anomaly
68799,anomaly
88058,normal
25896,anomaly
102270,anomaly
96624,anomaly
120689,normal
78423,anomaly
18530,normal
17571,anomaly
68252,anomaly
26933,normal
53978,normal
101800,normal
46082,anomaly
47097,anomaly
122853,normal
41935,normal
121373,normal
90428,anomaly
58993,anomaly
60072,normal
95624,anomaly
68690,normal
2619,normal
80965,normal
12212,normal
46248,anomaly
118072,normal
69255,anomaly
876,anomaly
76550,normal
108673,normal
91995,normal
96817,normal
10055,normal
50322,normal
3727,anomaly
115056,normal
49075,anomaly
80883,anomaly
88740,normal
96764,anomaly
79014,normal
70048,anomaly
65003,normal
57365,normal
96911,anomaly
41088,normal
52891,normal
84652,anomaly
38026,normal
113568,normal
75735,normal
22994,anomaly
92457,anomaly
93435,anomaly
74393,normal
53698,anomaly
73921,normal
40976,anomaly
97132,normal
73682,normal
50056,anomaly
90403,anomaly
2441,anomaly
98140,normal
90323,normal
67724,normal
116571,normal
57928,anomaly
11163,normal
37637,normal
65559,normal
42393,anomaly
56975,normal
14804,normal
66347,normal
32008,anomaly
50811,normal
16115,normal
95882,normal
47747,normal
120914,normal
20444,anomaly
50312,normal
55141,normal
120570,anomaly
40371,normal
44750,anomaly
60045,normal
41040,normal
45412,anomaly
59224,anomaly
96083,normal
119594,normal
102342,normal
124293,normal
18734,anomaly
9710,anomaly
99735,normal
98166,normal
12977,normal
120427,normal
37961,anomaly
4413,anomaly
104625,anomaly
20691,normal
66774,normal
123917,anomaly
98141,anomaly
72393,normal
57050,anomaly
113427,normal
49468,anomaly
106498,normal
90741,anomaly
34454,anomaly
47944,normal
50923,anomaly
7757,normal
73574,normal
88608,anomaly
70200,anomaly
37881,normal
98870,anomaly
72030,normal
62374,anomaly
45921,normal
100358,anomaly
46583,normal
29588,anomaly
34779,normal
116487,anomaly
9175,anomaly
110888,normal
100626,normal
93660,normal
11704,normal
14034,normal
38876,normal
66241,anomaly
1668,normal
80611,anomaly
25292,normal
82266,anomaly
117876,anomaly
29774,anomaly
32798,normal
124483,anomaly
37680,anomaly
58681,normal
73799,anomaly
4468,normal
1512,anomaly
110038,anomaly
92240,normal
58023,normal
66312,anomaly
119505,normal
103690,anomaly
62854,normal
65241,normal
118302,anomaly
11787,normal
8464,anomaly
39588,anomaly
53456,normal
96712,normal
83210,anomaly
29065,anomaly
95404,normal
87260,normal
20590,anomaly
4973,normal
98963,normal
112197,anomaly
51441,anomaly
56222,anomaly
65594,normal
115127,normal
90127,normal
116510,anomaly
34071,normal
12107,anomaly
94818,anomaly
115261,normal
71305,normal
42214,anomaly
43294,anomaly
39180,anomaly
111580,anomaly
118610,normal
13614,normal
13125,normal
17486,anomaly
70907,normal
92669,anomaly
67184,anomaly
14672,anomaly
113988,anomaly
86172,anomaly
1621,anomaly
90996,normal
72224,anomaly
7878,normal
76431,normal
75344,normal
29043,anomaly
62410,normal
46645,anomaly
73529,anomaly
67353,anomaly
17295,anomaly
112980,anomaly
67233,normal
41872,anomaly
99793,normal
2571,anomaly
43918,anomaly
14215,anomaly
28175,anomaly
119413,normal
38853,normal
99302,anomaly
88486,normal
18144,anomaly
88643,anomaly
30640,normal
111470,normal
22847,anomaly
12450,anomaly
28056,normal
33029,anomaly
109371,anomaly
118121,normal
78884,anomaly
115613,normal
35550,anomaly
934,anomaly
24779,normal
84702,anomaly
77479,normal
93652,anomaly
100451,anomaly
66499,anomaly
45473,normal
3928,normal
112932,anomaly
34932,anomaly
16054,anomaly
93731,normal
52840,anomaly
125960,normal
89166,anomaly
95575,normal
25157,normal
123996,anomaly
113318,anomaly
60999,normal
70752,normal
59806,anomaly
50475,anomaly
121788,normal
21987,normal
67547,normal
92614,anomaly
16606,anomaly
407,normal
33391,anomaly
120822,normal
84176,anomaly
42909,normal
80775,normal
116983,anomaly
119877,normal
2189,normal
38625,anomaly
8018,anomaly
89311,normal
34803,anomaly
10938,normal
122509,normal
49084,anomaly
53779,normal
96974,anomaly
91557,normal
117906,anomaly
122003,normal
122786,normal
95824,anomaly
4442,normal
33931,anomaly
7096,normal
110748,normal
61905,normal
10658,anomaly
60015,normal
33608,normal
74574,anomaly
117960,anomaly
47317,anomaly
12325,normal
50424,normal
39402,normal
35598,normal
90484,normal
94253,anomaly
114309,normal
54111,normal
117203,anomaly
102198,normal
102014,normal
99930,anomaly
27699,anomaly
37978,anomaly
22520,anomaly
36423,normal
85821,anomaly
23370,anomaly
12714,anomaly
6128,normal
39501,normal
122531,normal
16420,normal
47702,anomaly
26666,normal
53436,anomaly
40740,normal
26291,normal
90044,anomaly
7431,normal
105751,normal
831,normal
49721,anomaly
7022,normal
80734,normal
8440,anomaly
102824,normal
44365,anomaly
124627,anomaly
106396,normal
13441,normal
102248,anomaly
106860,normal
121140,normal
56528,normal
92870,anomaly
23680,anomaly
37740,anomaly
40266,normal
30220,normal
68597,anomaly
91730,anomaly
55688,anomaly
96562,normal
120199,normal
96977,normal
94498,normal
24197,anomaly
60377,anomaly
89450,anomaly
81034,normal
88897,normal
92582,normal
94060,normal
16183,anomaly
101558,anomaly
45983,normal
51091,anomaly
104168,anomaly
85320,anomaly
48748,normal
22561,normal
16301,anomaly
70381,anomaly
26042,normal
103710,anomaly
69188,normal
39835,normal
77522,anomaly
18412,anomaly
54180,anomaly
124478,anomaly
39656,anomaly
66812,normal
55693,normal
84512,anomaly
2626,normal
113302,anomaly
51525,anomaly
66810,anomaly
117675,normal
24555,anomaly
61165,normal
5309,anomaly
38442,normal
27421,normal
44886,normal
101951,anomaly
25075,normal
97976,anomaly
49773,anomaly
69577,anomaly
1334,normal
108610,anomaly
91146,anomaly
31220,anomaly
33269,normal
28157,anomaly
79690,normal
57006,anomaly
35726,normal
5216,normal
124980,normal
5093,normal
110407,anomaly
95947,anomaly
79388,anomaly
14381,normal
54011,anomaly
98531,normal
62445,anomaly
41103,anomaly
65650,anomaly
60947,normal
123946,normal
25086,anomaly
123416,anomaly
26027,normal
111547,anomaly
1290,normal
83480,anomaly
42620,anomaly
20730,anomaly
120771,anomaly
122556,normal
81642,normal
4593,normal
11729,normal
86065,normal
29578,anomaly
38954,normal
14934,normal
43132,anomaly
109000,anomaly
25441,normal
86573,normal
78888,anomaly
27455,anomaly
66325,normal
22103,anomaly
22186,normal
12592,anomaly
15253,anomaly
40866,normal
25054,anomaly
105135,anomaly
45490,anomaly
52820,anomaly
71764,normal
10053,normal
66007,anomaly
63758,anomaly
109540,anomaly
103855,normal
79452,normal
44829,normal
103900,anomaly
125560,anomaly
90573,anomaly
87129,anomaly
80849,anomaly
113641,normal
53417,anomaly
71699,normal
30997,anomaly
25858,normal
119986,anomaly
9161,normal
39053,anomaly
51865,normal
84939,anomaly
45917,anomaly
32782,normal
72448,anomaly
113359,anomaly
15760,normal
82430,normal
118655,normal
42045,normal
8936,normal
1793,normal
20713,normal
109082,anomaly
48388,normal
113108,anomaly
80828,anomaly
9155,normal
9698,normal
29539,anomaly
25004,anomaly
36082,normal
20279,anomaly
43991,normal
107699,anomaly
86218,normal
39642,normal
40490,normal
55377,anomaly
102088,normal
116821,anomaly
60597,anomaly
61364,anomaly
44986,anomaly
51019,normal
86767,normal
20427,normal
120415,anomaly
6430,anomaly
122966,normal
75144,normal
77070,anomaly
116079,normal
99702,anomaly
76648,anomaly
46001,anomaly
99832,anomaly
39189,anomaly
11976,normal
98747,anomaly
113343,anomaly
37665,normal
92490,anomaly
115730,normal
29981,normal
60288,anomaly
62617,anomaly
31409,normal
33571,anomaly
75741,normal
44292,anomaly
21769,normal
7015,anomaly
47888,normal
18176,anomaly
69940,normal
31591,normal
49657,anomaly
27143,normal
77983,anomaly
123751,normal
95691,normal
107592,anomaly
104552,normal
56856,normal
39251,anomaly
113677,normal
55174,normal
122828,anomaly
105989,normal
57259,normal
81862,anomaly
101626,normal
32874,normal
91863,anomaly
67834,anomaly
20084,normal
122101,normal
39429,normal
109676,normal
111162,anomaly
95436,normal
87835,normal
116782,anomaly
108530,normal
34887,normal
66763,anomaly
32257,normal
52671,normal
76444,anomaly
100423,anomaly
21516,anomaly
72691,normal
12635,anomaly
1492,normal
109929,anomaly
9214,anomaly
47610,normal
34097,anomaly
122018,normal
100927,anomaly
35129,normal
124764,anomaly
2588,anomaly
96735,normal
47095,anomaly
68491,anomaly
91921,normal
54372,normal
11074,anomaly
74190,anomaly
14051,normal
74124,anomaly
51368,normal
43577,anomaly
125789,normal
121337,anomaly
65935,anomaly
51577,normal
74840,anomaly
32418,anomaly
30598,anomaly
110233,normal
103989,normal
44712,normal
60836,anomaly
77669,anomaly
90719,anomaly
5992,anomaly
84537,normal
39635,anomaly
101502,normal
82311,normal
81316,normal
33967,anomaly
64778,anomaly
53055,anomaly
86617,normal
57345,anomaly
106039,anomaly
105257,normal
54701,normal
36096,anomaly
36795,anomaly
66721,normal
44418,normal
106991,anomaly
119626,anomaly
48053,normal
76463,normal
95792,normal
102034,anomaly
74436,normal
62412,normal
27028,anomaly
5540,normal
19247,normal
49473,anomaly
1736,normal
59759,normal
14998,normal
13035,anomaly
32787,normal
10075,anomaly
92007,normal
111790,anomaly
40833,normal
28533,anomaly
87443,normal
15466,anomaly
119575,anomaly
94903,anomaly
35562,normal
65325,normal
56589,normal
121732,anomaly
118328,normal
23861,anomaly
24728,normal
97128,anomaly
81047,normal
107869,normal
117720,anomaly
78080,normal
14815,normal
55899,normal
41700,normal
29787,anomaly
30292,anomaly
105932,anomaly
57878,normal
55492,anomaly
85551,anomaly
103743,normal
97941,normal
28632,anomaly
122380,anomaly
30502,normal
96700,normal
4244,anomaly
37517,anomaly
96184,anomaly
51495,anomaly
59590,anomaly
19849,anomaly
27408,normal
110526,anomaly
92165,anomaly
106189,anomaly
62012,anomaly
122448,anomaly
66701,anomaly
12858,normal
17113,normal
45029,normal
103865,anomaly
4492,normal
122900,anomaly
117284,normal
87360,anomaly
103449,anomaly
95746,normal
120878,anomaly
51366,anomaly
21986,normal
91367,anomaly
7125,anomaly
8582,normal
124601,normal
64153,normal
24404,normal
21368,anomaly
15314,anomaly
106351,anomaly
5644,anomaly
49509,normal
19633,normal
15420,normal
50565,normal
71861,anomaly
10926,normal
109506,normal
47936,anomaly
115656,anomaly
35238,normal
34498,anomaly
79497,normal
85208,normal
56468,anomaly
74477,normal
71371,anomaly
26686,anomaly
76482,normal
31671,anomaly
119183,normal
21981,normal
42315,normal
90359,normal
105634,normal
100362,anomaly
37634,anomaly
81940,anomaly
113156,anomaly
84994,normal
63284,normal
30551,anomaly
16449,anomaly
52525,normal
17537,anomaly
69281,anomaly
9977,anomaly
67565,anomaly
109895,anomaly
30414,anomaly
16436,anomaly
29110,anomaly
60759,anomaly
54876,anomaly
84635,anomaly
3437,anomaly
466,anomaly
58800,anomaly
20334,anomaly
42072,anomaly
68887,anomaly
56442,normal
69236,normal
65378,anomaly
88349,normal
118373,normal
87953,anomaly
42729,anomaly
39780,anomaly
34590,anomaly
31567,anomaly
107208,anomaly
27271,normal
18248,normal
55473,anomaly
22351,normal
81538,normal
125119,normal
60220,normal
86285,normal
9174,anomaly
48765,normal
62588,normal
74458,normal
80006,normal
51731,anomaly
39795,anomaly
6617,normal
101612,normal
38326,anomaly
51288,anomaly
57992,normal
6843,normal
74351,normal
24168,normal
68281,anomaly
30843,anomaly
111126,anomaly
43844,normal
56665,anomaly
49780,normal
54244,anomaly
16622,normal
108004,normal
71287,anomaly
57658,normal
60145,normal
96761,anomaly
61612,normal
115823,normal
93534,normal
52586,normal
30014,normal
72465,normal
54405,normal
44559,anomaly
39301,normal
119991,normal
95170,normal
59835,anomaly
69067,anomaly
46812,anomaly
83170,anomaly
58339,normal
113480,normal
112013,anomaly
56495,normal
27918,anomaly
67029,normal
57686,normal
107715,anomaly
56475,anomaly
74911,normal
6754,normal
62180,anomaly
28216,anomaly
5614,anomaly
30739,normal
118447,normal
96132,normal
125687,anomaly
87628,normal
7112,normal
23295,normal
91688,anomaly
111150,anomaly
86982,anomaly
107182,normal
30351,normal
27698,anomaly
43301,normal
113955,normal
121461,normal
114405,anomaly
60986,anomaly
40947,normal
87040,normal
39988,normal
11446,anomaly
64528,anomaly
88980,anomaly
543,normal
110185,anomaly
30263,normal
60864,normal
121947,anomaly
49100,anomaly
74175,anomaly
6321,anomaly
124024,anomaly
796,anomaly
86774,anomaly
48140,anomaly
117439,normal
100725,anomaly
42574,normal
37277,anomaly
29993,anomaly
27845,anomaly
48318,normal
83193,anomaly
72343,anomaly
2636,anomaly
80285,normal
51429,anomaly
77601,anomaly
1689,anomaly
37927,anomaly
101381,anomaly
26381,normal
111969,normal
42021,normal
76473,anomaly
65012,anomaly
19148,normal
115417,normal
3235,anomaly
77421,anomaly
9792,normal
105342,normal
21033,normal
82655,anomaly
113385,anomaly
13132,anomaly
19430,anomaly
56451,anomaly
115175,normal
47695,normal
15245,normal
24840,anomaly
82366,anomaly
8775,normal
117019,normal
59712,anomaly
109438,normal
20359,normal
74600,normal
7679,anomaly
70669,normal
110511,anomaly
75084,normal
81328,anomaly
64073,normal
110709,normal
11852,anomaly
96257,normal
76327,normal
108744,anomaly
1390,anomaly
63373,anomaly
86026,anomaly
89677,anomaly
63071,normal
88889,normal
34390,normal
58833,normal
93451,anomaly
102681,normal
81934,anomaly
36461,normal
84404,normal
7105,normal
18925,normal
121542,normal
89920,normal
114942,anomaly
78980,normal
81030,normal
80075,normal
77698,anomaly
19185,anomaly
87339,normal
94517,anomaly
18337,normal
93336,normal
36765,anomaly
89021,normal
58489,anomaly
11234,anomaly
50480,anomaly
75820,normal
93535,anomaly
31317,anomaly
54246,anomaly
26908,anomaly
95000,normal
99730,normal
121968,normal
28727,anomaly
99451,normal
109440,normal
85878,anomaly
4274,normal
70447,normal
43979,anomaly
97890,normal
79982,anomaly
32738,normal
37891,anomaly
107010,anomaly
8485,normal
83241,normal
110640,normal
16414,normal
120612,anomaly
27072,anomaly
105925,anomaly
114553,normal
26593,normal
20123,normal
27422,normal
114633,normal
81513,normal
12471,normal
110970,normal
83032,anomaly
101197,anomaly
98290,normal
17620,normal
118789,normal
29522,normal
7844,normal
65501,normal
51648,anomaly
39168,anomaly
33601,anomaly
32937,normal
46991,normal
123719,anomaly
31683,normal
90530,normal
64996,normal
85124,normal
103964,anomaly
63364,normal
51124,normal
52609,anomaly
64511,normal
115052,normal
72318,normal
96901,anomaly
117041,normal
60667,normal
116999,normal
113723,normal
72783,normal
56721,anomaly
70372,anomaly
64504,anomaly
95657,normal
27021,normal
66342,anomaly
74929,anomaly
11599,normal
47494,normal
107787,anomaly
61326,normal
52568,normal
40267,anomaly
116980,normal
91300,anomaly
121839,anomaly
74053,normal
56201,normal
33982,normal
4612,normal
44071,anomaly
18900,anomaly
110056,normal
88690,normal
52981,anomaly
110759,anomaly
20259,normal
91201,normal
11272,normal
111081,normal
123081,normal
64359,anomaly
39505,anomaly
55550,normal
90794,normal
70563,normal
95800,normal
53064,normal
86645,anomaly
31242,normal
89401,normal
19372,normal
76419,anomaly
5968,anomaly
93255,anomaly
1002,normal
38535,normal
32040,anomaly
105587,normal
114679,anomaly
102074,normal
107880,anomaly
110943,anomaly
85276,anomaly
104699,anomaly
25211,anomaly
22521,normal
120577,normal
33629,normal
24447,normal
54156,normal
117227,normal
33454,anomaly
29861,normal
121219,normal
79288,anomaly
40035,anomaly
50392,normal
24207,anomaly
38732,normal
23811,anomaly
60000,normal
3242,normal
454,anomaly
65397,anomaly
63738,anomaly
42458,normal
46039,anomaly
23105,normal
61499,normal
54605,anomaly
18093,normal
85785,normal
75544,anomaly
32387,anomaly
51416,normal
76137,normal
17342,anomaly
85323,anomaly
14871,normal
45584,anomaly
43867,normal
19408,normal
37913,normal
84741,anomaly
91778,normal
15923,anomaly
93335,normal
17953,anomaly
94180,normal
120842,anomaly
64937,normal
16141,anomaly
53650,anomaly
91790,anomaly
73646,normal
89986,anomaly
64389,normal
80482,normal
120675,anomaly
20747,anomaly
74605,normal
66256,normal
55758,anomaly
12311,normal
80190,anomaly
19969,anomaly
19264,normal
21591,anomaly
114039,normal
62155,anomaly
63254,normal
32984,normal
27581,normal
13179,anomaly
49913,normal
52834,anomaly
35103,normal
30313,normal
14668,normal
60459,anomaly
53146,anomaly
80408,normal
72387,normal
39455,normal
48032,anomaly
107394,normal
64726,anomaly
56520,anomaly
69957,anomaly
80600,anomaly
21763,normal
28366,anomaly
68996,anomaly
96315,normal
45069,anomaly
42455,normal
86271,normal
53607,normal
71275,normal
15093,anomaly
63889,normal
13737,normal
88879,anomaly
54052,anomaly
90340,normal
19717,anomaly
9462,anomaly
63563,normal
55019,normal
107397,normal
91601,anomaly
88328,anomaly
54107,anomaly
34352,anomaly
108390,anomaly
111334,anomaly
7379,anomaly
37577,anomaly
43799,anomaly
10672,normal
5317,normal
98664,normal
125223,anomaly
71401,anomaly
78403,normal
87612,normal
115739,anomaly
77073,anomaly
7055,anomaly
67079,anomaly
46401,anomaly
101314,anomaly
59108,normal
4578,normal
36485,normal
4936,normal
4571,anomaly
92133,anomaly
7257,normal
43238,normal
107916,anomaly
78447,anomaly
21448,anomaly
55756,normal
104349,normal
15947,normal
106421,normal
52608,anomaly
47065,anomaly
12307,normal
115073,anomaly
53234,normal
83221,anomaly
58154,anomaly
30756,normal
41008,normal
61337,normal
36997,anomaly
51711,normal
68980,normal
74641,normal
106983,anomaly
116906,anomaly
92120,anomaly
46885,anomaly
44416,anomaly
62667,anomaly
96885,normal
110444,normal
8248,normal
114028,anomaly
54358,normal
45535,normal
28565,normal
120077,normal
24622,anomaly
100702,anomaly
90701,normal
63959,anomaly
86605,anomaly
106933,anomaly
58593,normal
80836,normal
22922,anomaly
18145,normal
78817,normal
99557,anomaly
109622,anomaly
36841,normal
30060,anomaly
17638,normal
41017,anomaly
58191,normal
110875,normal
47428,normal
28316,anomaly
44538,normal
60013,anomaly
51709,normal
99678,anomaly
111989,normal
61950,normal
17872,normal
48150,anomaly
101816,anomaly
95214,anomaly
19027,normal
57562,normal
117274,normal
80594,normal
66498,anomaly
30160,normal
24994,anomaly
93403,anomaly
113251,normal
28163,anomaly
68615,normal
29880,anomaly
85797,normal
93833,normal
81874,normal
7866,anomaly
20780,anomaly
19542,anomaly
69465,anomaly
76397,normal
67848,anomaly
78427,normal
97489,normal
40092,normal
92736,normal
78838,normal
106123,normal
88751,normal
100333,anomaly
85219,anomaly
30317,anomaly
67977,anomaly
85691,anomaly
85788,normal
83814,normal
73547,anomaly
50127,normal
47469,anomaly
43605,normal
37593,anomaly
63433,normal
8319,anomaly
37811,normal
76244,anomaly
97440,normal
44471,anomaly
112498,normal
57687,anomaly
39955,anomaly
60902,normal
94201,anomaly
66570,normal
86684,normal
60897,normal
89634,normal
43234,normal
121271,anomaly
72711,anomaly
29211,normal
40766,anomaly
106731,anomaly
37717,anomaly
89083,normal
77488,normal
11331,normal
71955,anomaly
55945,anomaly
65773,anomaly
99587,normal
80658,normal
8751,normal
34300,anomaly
58409,normal
70705,anomaly
78524,normal
35047,anomaly
31731,anomaly
122303,normal
64513,anomaly
122650,normal
15866,normal
45644,normal
35801,normal
51740,normal
102957,normal
92095,normal
55870,anomaly
28177,normal
26535,normal
96103,normal
40282,anomaly
114751,anomaly
69976,anomaly
118038,anomaly
88113,normal
312,anomaly
107919,normal
123674,anomaly
52211,anomaly
98719,normal
53288,anomaly
46577,anomaly
110858,normal
54535,normal
61774,normal
125017,anomaly
60151,normal
71665,normal
106210,anomaly
96947,anomaly
62254,anomaly
91174,anomaly
83893,normal
