,class
75395,anomaly
13190,normal
87660,anomaly
95774,normal
31916,normal
17320,normal
53204,anomaly
34599,anomaly
84640,normal
74008,normal
83900,normal
88786,normal
59497,normal
49320,anomaly
4759,anomaly
91825,normal
67223,anomaly
68329,anomaly
6443,normal
78387,normal
79318,anomaly
87696,normal
22375,normal
123574,normal
53470,normal
61133,anomaly
897,anomaly
40415,anomaly
23974,anomaly
105416,anomaly
71146,normal
27449,normal
28211,anomaly
118050,normal
88344,normal
28046,normal
101382,anomaly
69369,normal
19921,normal
125058,anomaly
41118,normal
102217,anomaly
98221,normal
58666,anomaly
70703,normal
42402,anomaly
77406,anomaly
43785,normal
30142,anomaly
60371,anomaly
55927,normal
72185,anomaly
50434,normal
46325,normal
61708,normal
92368,anomaly
85248,normal
63831,normal
55408,normal
3655,anomaly
92056,anomaly
81810,anomaly
101767,normal
26462,anomaly
4009,normal
119350,anomaly
84264,normal
124141,normal
73785,anomaly
46395,anomaly
10563,anomaly
85606,anomaly
28411,anomaly
29252,normal
41165,anomaly
105966,anomaly
38589,anomaly
18305,anomaly
123558,normal
120639,anomaly
3935,anomaly
67993,anomaly
110571,normal
10099,normal
24889,anomaly
92025,normal
74997,normal
79515,normal
94219,normal
74758,anomaly
113777,normal
105652,normal
13114,normal
79582,anomaly
56861,anomaly
65484,anomaly
110930,normal
56715,normal
102997,normal
57327,normal
91480,normal
225,normal
15079,anomaly
85228,normal
74680,normal
91673,anomaly
96281,normal
86561,normal
85448,normal
95189,anomaly
113507,normal
67324,normal
63421,anomaly
22981,normal
41868,anomaly
5087,anomaly
106484,normal
20145,normal
33473,normal
80082,normal
118665,normal
58156,normal
34724,anomaly
37728,normal
26526,anomaly
42835,anomaly
92612,normal
57708,anomaly
37981,anomaly
100369,normal
45623,anomaly
112451,normal
6074,anomaly
69168,normal
88532,normal
117100,normal
49687,normal
25949,normal
12248,normal
26127,anomaly
106380,normal
107125,normal
6793,normal
6418,anomaly
6353,anomaly
107605,anomaly
17055,normal
65188,anomaly
96376,anomaly
79539,normal
102891,normal
116690,normal
56285,anomaly
118475,anomaly
47412,normal
61933,anomaly
66289,normal
43783,normal
39275,anomaly
19846,anomaly
120648,normal
108421,anomaly
33561,normal
74575,normal
51521,anomaly
69296,normal
87131,anomaly
117971,normal
43886,anomaly
72624,normal
117895,normal
75655,normal
10685,normal
120480,anomaly
63637,anomaly
26153,anomaly
97002,normal
42868,anomaly
8782,normal
15530,normal
125431,anomaly
94689,normal
11293,anomaly
9767,anomaly
31045,normal
59815,anomaly
26537,normal
5843,normal
44465,anomaly
22668,normal
100310,normal
98082,anomaly
97189,normal
26249,normal
83511,normal
29122,anomaly
83485,normal
124517,normal
38994,anomaly
81020,anomaly
68488,anomaly
122449,normal
82441,anomaly
95695,anomaly
107841,normal
40243,anomaly
7926,anomaly
57575,normal
43873,normal
82744,anomaly
66848,normal
117807,anomaly
101393,anomaly
106208,anomaly
110697,anomaly
99570,normal
106597,normal
39663,normal
57581,normal
89672,anomaly
74565,anomaly
18945,normal
59177,anomaly
66866,normal
37604,anomaly
108005,normal
46844,normal
40919,anomaly
56789,anomaly
48890,anomaly
15342,normal
124101,anomaly
81881,normal
90401,anomaly
104967,anomaly
64677,normal
70145,anomaly
47844,normal
89502,anomaly
10742,normal
117139,anomaly
66032,normal
3393,normal
114303,anomaly
23541,normal
58795,anomaly
8514,normal
30664,normal
33674,anomaly
112467,normal
31652,normal
17788,normal
36569,anomaly
40922,normal
117307,normal
82991,anomaly
107946,normal
64982,anomaly
21844,anomaly
65801,normal
101988,normal
68429,anomaly
115658,normal
68730,anomaly
107508,normal
38974,normal
38766,anomaly
64466,normal
95793,anomaly
45319,anomaly
107910,normal
37267,anomaly
36904,normal
119341,anomaly
121330,normal
17560,normal
21344,normal
64500,normal
117565,anomaly
110843,normal
53610,normal
54229,anomaly
34573,anomaly
51728,normal
82717,normal
33495,normal
55004,anomaly
32395,normal
96394,normal
29634,normal
37561,anomaly
18966,normal
33853,anomaly
70653,normal
116587,anomaly
17792,anomaly
41137,normal
13249,normal
52895,anomaly
49770,anomaly
114307,anomaly
66665,anomaly
65889,normal
41288,normal
46931,anomaly
94050,normal
41489,normal
47159,anomaly
21612,anomaly
81817,normal
9408,normal
32667,normal
1231,normal
116941,anomaly
98024,normal
10329,normal
92384,normal
107663,normal
73783,normal
4807,normal
124619,normal
12117,anomaly
13380,anomaly
27259,normal
105610,anomaly
42911,normal
90631,anomaly
88895,normal
20668,anomaly
57088,anomaly
119124,normal
69352,anomaly
87093,anomaly
51223,normal
75072,normal
110509,normal
100413,normal
125533,normal
119875,anomaly
27099,anomaly
77921,anomaly
1325,anomaly
48649,anomaly
32576,anomaly
52517,anomaly
75219,normal
119920,normal
62621,anomaly
86952,normal
26711,normal
44582,normal
6819,anomaly
37037,anomaly
311,normal
13577,normal
12794,normal
27989,normal
68841,anomaly
63812,anomaly
91973,normal
94041,normal
30174,normal
5892,normal
87523,normal
51849,normal
5464,normal
34163,anomaly
12556,anomaly
74682,anomaly
18425,anomaly
69079,anomaly
59761,anomaly
362,anomaly
38932,normal
9544,anomaly
71592,normal
7829,normal
72270,anomaly
17815,anomaly
124230,anomaly
109644,normal
29740,normal
123950,normal
18286,anomaly
88000,anomaly
3182,normal
70090,anomaly
84276,normal
101646,normal
122733,anomaly
99545,anomaly
70564,normal
25152,normal
73579,anomaly
7663,anomaly
92842,normal
49263,anomaly
4308,anomaly
29325,normal
104745,normal
104973,normal
49397,normal
58174,normal
53367,normal
86244,anomaly
111387,normal
109405,normal
16050,normal
36525,normal
66667,normal
102238,normal
118245,anomaly
97948,normal
113311,normal
81688,anomaly
13207,normal
9400,anomaly
50207,normal
89903,anomaly
66449,normal
92155,anomaly
60073,anomaly
25779,anomaly
61112,anomaly
111967,anomaly
121013,anomaly
11979,anomaly
106231,anomaly
60008,normal
9919,normal
14343,anomaly
71162,normal
103594,anomaly
66284,anomaly
49820,anomaly
100340,normal
79950,normal
115569,anomaly
117208,normal
97778,normal
56337,normal
56542,normal
93495,normal
83134,anomaly
38065,anomaly
3097,normal
48323,anomaly
52346,anomaly
27859,normal
14293,normal
6197,anomaly
106647,normal
121636,anomaly
111872,normal
10228,anomaly
62541,anomaly
69490,anomaly
4183,anomaly
27936,anomaly
82228,normal
99298,normal
95109,normal
84314,normal
81139,normal
27628,anomaly
97722,anomaly
104574,normal
23727,anomaly
40974,anomaly
71867,anomaly
43833,normal
104016,normal
101320,normal
3836,normal
34639,normal
26122,normal
29286,anomaly
123635,normal
14375,normal
118759,anomaly
75292,normal
25450,normal
65965,normal
32511,anomaly
35042,anomaly
31273,normal
16706,normal
29484,normal
67801,anomaly
117032,anomaly
39018,anomaly
90635,normal
88337,normal
48138,anomaly
109621,normal
114984,normal
70890,anomaly
96736,normal
34507,normal
59925,anomaly
30035,normal
21507,normal
30952,normal
112448,normal
91173,normal
46916,normal
41438,anomaly
19934,normal
87503,normal
85585,normal
80120,anomaly
9690,normal
18649,anomaly
41498,normal
85891,normal
28227,normal
16055,anomaly
89487,anomaly
88124,anomaly
75150,normal
26530,normal
58256,normal
28809,anomaly
73760,normal
50914,anomaly
105306,anomaly
96115,normal
87801,anomaly
24134,anomaly
41267,normal
43172,anomaly
16747,anomaly
15681,anomaly
9771,normal
43966,anomaly
39910,anomaly
76212,normal
63170,normal
79124,normal
106913,anomaly
81971,normal
32429,anomaly
5491,normal
2350,anomaly
56300,anomaly
118152,anomaly
78460,normal
61118,anomaly
3689,normal
58917,anomaly
94344,anomaly
75850,anomaly
100817,normal
123419,normal
57216,normal
13093,normal
679,anomaly
45743,normal
58254,normal
8211,anomaly
76658,anomaly
50364,anomaly
4580,normal
19925,anomaly
61921,anomaly
49350,normal
95252,normal
58908,anomaly
85047,normal
93611,anomaly
116379,anomaly
54832,normal
2098,normal
10507,anomaly
107988,anomaly
3011,normal
114579,normal
49133,normal
81702,normal
44761,normal
100495,normal
29966,normal
24244,normal
49198,normal
38644,normal
109011,anomaly
47007,normal
64031,normal
110733,anomaly
84207,anomaly
264,normal
65551,normal
91854,anomaly
90499,anomaly
2721,normal
26394,normal
49839,anomaly
118785,anomaly
53432,normal
2562,anomaly
28447,anomaly
47124,anomaly
67291,anomaly
53113,anomaly
54275,anomaly
35753,normal
111342,anomaly
24145,normal
57611,anomaly
123943,normal
73257,anomaly
46886,anomaly
41637,anomaly
84737,anomaly
28346,anomaly
25810,anomaly
64461,anomaly
28587,normal
93717,anomaly
72879,normal
41822,normal
54511,normal
44682,anomaly
117380,normal
8552,anomaly
96606,anomaly
22269,normal
8619,normal
62554,anomaly
120005,normal
65709,normal
46780,normal
27126,anomaly
91452,anomaly
50206,anomaly
71578,anomaly
16654,normal
15881,normal
85771,normal
90913,normal
94264,anomaly
50327,anomaly
88925,normal
93724,anomaly
74331,normal
47532,normal
67829,anomaly
52964,normal
84736,normal
41937,anomaly
35615,normal
10608,normal
29530,normal
15679,normal
3315,anomaly
120638,anomaly
51311,normal
12928,normal
883,anomaly
81518,anomaly
52177,anomaly
60960,normal
80668,normal
116801,normal
73307,normal
26486,normal
81433,anomaly
46234,anomaly
81648,normal
67735,normal
49748,anomaly
120794,anomaly
26306,anomaly
119438,normal
108726,anomaly
38689,anomaly
69821,normal
95958,normal
62447,anomaly
50747,normal
51017,anomaly
92841,normal
52228,normal
73585,anomaly
57131,normal
114155,anomaly
112388,normal
65922,anomaly
2647,anomaly
13485,anomaly
24337,anomaly
108597,anomaly
122341,anomaly
2528,anomaly
22221,normal
106866,anomaly
50863,anomaly
92017,normal
106461,anomaly
114215,normal
83069,normal
26200,normal
35476,normal
84841,normal
117560,normal
5020,normal
31266,normal
20411,normal
45715,anomaly
29875,normal
56978,normal
108922,anomaly
47570,normal
19294,normal
98406,anomaly
44880,anomaly
13151,normal
32936,anomaly
65010,anomaly
34425,normal
15514,anomaly
33191,anomaly
2731,normal
85157,anomaly
8950,anomaly
27193,normal
15887,normal
78073,anomaly
78530,anomaly
30764,anomaly
110010,normal
36500,normal
122895,anomaly
30162,normal
79145,anomaly
54474,anomaly
119481,normal
74304,normal
87514,normal
76973,normal
52258,normal
47106,anomaly
82014,normal
92308,anomaly
9985,anomaly
20397,normal
117185,anomaly
33308,anomaly
70720,normal
89894,anomaly
84089,normal
72727,normal
75807,normal
30787,anomaly
52279,normal
11043,normal
125274,anomaly
122153,normal
45571,anomaly
39522,anomaly
115256,normal
113102,normal
74876,anomaly
2734,anomaly
46630,anomaly
83640,anomaly
100710,anomaly
112958,normal
32186,normal
102626,normal
120250,anomaly
106810,normal
92621,normal
10305,normal
121403,normal
70751,anomaly
53659,normal
105194,anomaly
121443,anomaly
39971,normal
31502,normal
64525,anomaly
79981,normal
45624,normal
59776,normal
44520,anomaly
28870,anomaly
38029,normal
97106,anomaly
87323,anomaly
113046,normal
27612,anomaly
55022,normal
57490,normal
98897,normal
96797,anomaly
66782,normal
115308,normal
13675,anomaly
95353,normal
54981,normal
102246,normal
89329,anomaly
64474,normal
119963,normal
33111,normal
19078,normal
102047,normal
118812,normal
55555,anomaly
56674,anomaly
10299,normal
31482,normal
28707,anomaly
33165,normal
91870,normal
112910,anomaly
90554,normal
57790,normal
124134,anomaly
35452,normal
85449,normal
60509,anomaly
99223,normal
69135,normal
57641,normal
91896,anomaly
62590,anomaly
15469,normal
3334,anomaly
7028,normal
32832,anomaly
119426,anomaly
28501,normal
112198,normal
106214,normal
125594,anomaly
18067,anomaly
18052,anomaly
3635,anomaly
117178,anomaly
45325,anomaly
43187,normal
67700,normal
28331,normal
31599,normal
90533,normal
117824,anomaly
38722,normal
95744,anomaly
92767,anomaly
42757,anomaly
58159,normal
108925,normal
89150,normal
108304,anomaly
25458,anomaly
62937,normal
86620,anomaly
32729,normal
7060,anomaly
49852,normal
89650,normal
43041,normal
59456,anomaly
16278,normal
97252,normal
73174,normal
29013,normal
48771,normal
79678,anomaly
62511,anomaly
34304,normal
10955,normal
41077,normal
5198,normal
96383,normal
101718,anomaly
32515,normal
12153,anomaly
55515,anomaly
24848,anomaly
14881,normal
85857,normal
2542,anomaly
36998,normal
21724,anomaly
119507,normal
74924,normal
118085,normal
35893,anomaly
16764,anomaly
77417,normal
31490,anomaly
64596,normal
53661,anomaly
17370,normal
15744,normal
20591,normal
76664,anomaly
83587,normal
80586,anomaly
3259,anomaly
18654,anomaly
72935,anomaly
25024,anomaly
44875,normal
47956,anomaly
83618,normal
101186,normal
89088,normal
93113,anomaly
113472,normal
11228,anomaly
117080,anomaly
120899,normal
89384,anomaly
105380,anomaly
107169,normal
55265,anomaly
65611,anomaly
93222,normal
60016,normal
69714,anomaly
68186,normal
78472,normal
53733,normal
121743,normal
54038,normal
26509,normal
66888,anomaly
45140,normal
29247,anomaly
14438,anomaly
62791,anomaly
121156,anomaly
108077,anomaly
55487,anomaly
69386,normal
72243,normal
6052,anomaly
39026,anomaly
102057,anomaly
78336,normal
26268,anomaly
26938,normal
124989,anomaly
125326,normal
65791,normal
62533,anomaly
121414,anomaly
100784,normal
121890,anomaly
26609,normal
79748,normal
72073,anomaly
8260,normal
20267,anomaly
36361,anomaly
48472,anomaly
88717,normal
40939,anomaly
2408,anomaly
59640,anomaly
106805,anomaly
76458,normal
8213,normal
110378,normal
88382,normal
35510,anomaly
58273,anomaly
15497,normal
12545,anomaly
68072,anomaly
102233,anomaly
119832,normal
109858,normal
33137,anomaly
22676,anomaly
93425,anomaly
35755,normal
112636,normal
34468,anomaly
33996,normal
108534,normal
5582,anomaly
84763,normal
53247,normal
862,normal
51388,normal
74437,anomaly
55073,normal
117038,normal
86824,normal
88850,normal
106320,normal
13279,normal
37294,anomaly
76696,anomaly
31561,anomaly
1384,normal
647,anomaly
85633,normal
36802,normal
7777,normal
50725,normal
75241,normal
122844,normal
3031,anomaly
22122,anomaly
2814,normal
81192,anomaly
52026,anomaly
99277,anomaly
60778,normal
106826,normal
47148,anomaly
106139,normal
10085,anomaly
68158,normal
74002,normal
59781,normal
6267,normal
89850,anomaly
104762,anomaly
80563,normal
52144,anomaly
7879,normal
109396,normal
34974,normal
69496,anomaly
88809,anomaly
52388,normal
18024,normal
40320,anomaly
49609,normal
88842,normal
63583,normal
8396,normal
36076,anomaly
108235,anomaly
41468,anomaly
98914,anomaly
103467,anomaly
99698,anomaly
88360,normal
90672,normal
7623,anomaly
112227,normal
46496,anomaly
7286,normal
91910,normal
40432,normal
31763,normal
80822,normal
84623,anomaly
60983,anomaly
32440,anomaly
14254,anomaly
25554,anomaly
88097,normal
79879,normal
30061,normal
95846,anomaly
89596,anomaly
85461,normal
3128,anomaly
46796,normal
73403,anomaly
122910,anomaly
86517,normal
16962,normal
58004,normal
61116,anomaly
54597,anomaly
25787,anomaly
63173,normal
107960,normal
80183,anomaly
93275,anomaly
13344,anomaly
112311,normal
30023,normal
94894,anomaly
82043,normal
61784,normal
5676,anomaly
42286,normal
73004,anomaly
96246,normal
89970,normal
97793,normal
8457,normal
39057,normal
83341,normal
42688,normal
56405,anomaly
77012,anomaly
115789,normal
41455,anomaly
109653,normal
56906,anomaly
89715,normal
99218,normal
29816,normal
16028,anomaly
31396,normal
121386,anomaly
104042,normal
74721,anomaly
18063,normal
37082,anomaly
48143,anomaly
95245,normal
89797,anomaly
95891,anomaly
58454,normal
46519,normal
39228,anomaly
54382,anomaly
85403,normal
83646,anomaly
49653,anomaly
9626,normal
58127,normal
12527,normal
124205,anomaly
120385,normal
62388,normal
98886,anomaly
76071,normal
68448,normal
112840,normal
71912,anomaly
100714,normal
15874,anomaly
67316,anomaly
93769,normal
82514,normal
80590,normal
87279,anomaly
120,anomaly
115735,anomaly
82423,anomaly
73094,anomaly
122983,anomaly
48584,anomaly
36436,normal
96492,normal
54015,normal
19419,normal
121694,anomaly
94262,anomaly
8414,anomaly
81828,normal
82211,normal
114640,normal
23193,normal
67043,normal
40570,normal
111938,normal
44799,normal
33483,anomaly
102705,normal
43692,normal
70737,anomaly
1221,anomaly
63881,anomaly
17078,anomaly
11597,normal
122714,anomaly
52794,normal
113623,anomaly
79881,anomaly
120298,normal
121898,anomaly
90838,normal
79240,normal
120912,anomaly
62138,normal
75695,normal
56631,anomaly
18142,normal
107771,anomaly
29333,normal
29200,normal
84290,normal
102980,normal
88450,normal
36117,normal
66607,normal
72878,normal
18924,normal
40661,anomaly
14594,normal
89313,normal
64531,normal
27121,normal
37337,normal
124783,normal
15662,normal
15961,normal
8563,normal
23253,anomaly
241,anomaly
4113,anomaly
30774,anomaly
95512,anomaly
52877,normal
80827,anomaly
13422,normal
125435,anomaly
108520,anomaly
30345,anomaly
21072,anomaly
91160,normal
31967,normal
45548,anomaly
123860,normal
122615,normal
99241,anomaly
66432,anomaly
122365,anomaly
47797,normal
92177,normal
34496,normal
57815,anomaly
55293,anomaly
108854,normal
24896,anomaly
77507,normal
87714,anomaly
49518,anomaly
60365,normal
38617,normal
94429,normal
43598,anomaly
8285,normal
105637,anomaly
59062,anomaly
82818,anomaly
51021,anomaly
9140,normal
50167,anomaly
1762,anomaly
102290,normal
23139,normal
114502,normal
118982,normal
63821,normal
15750,normal
32645,normal
17283,anomaly
115060,normal
65111,anomaly
111724,normal
3395,anomaly
10018,anomaly
70759,normal
26815,normal
38800,anomaly
15663,normal
44422,normal
122953,normal
82443,normal
52094,anomaly
5298,anomaly
13451,anomaly
23531,normal
85804,anomaly
121010,anomaly
66281,normal
6403,anomaly
47123,anomaly
48494,anomaly
25983,normal
78710,anomaly
117344,anomaly
54485,anomaly
98688,anomaly
111146,anomaly
37457,anomaly
115889,normal
69717,normal
46437,normal
33305,anomaly
67164,normal
64117,normal
100399,normal
80001,anomaly
78896,anomaly
32336,anomaly
118278,anomaly
2418,normal
121518,normal
256,normal
50520,normal
125894,anomaly
81295,normal
72228,normal
84980,anomaly
66676,normal
89231,anomaly
106962,normal
92801,normal
36470,anomaly
108788,anomaly
18759,normal
41536,normal
54494,normal
125842,anomaly
120920,anomaly
20921,anomaly
43222,normal
70725,normal
88033,anomaly
34793,normal
444,normal
20546,anomaly
91948,anomaly
82700,normal
67303,anomaly
38456,anomaly
19025,normal
462,anomaly
63326,normal
21587,normal
72970,anomaly
20759,normal
4097,anomaly
83477,normal
64111,normal
10407,normal
85664,anomaly
19320,normal
31998,normal
6969,anomaly
12230,anomaly
32466,anomaly
28676,anomaly
4598,normal
59519,normal
46821,normal
71225,anomaly
42378,anomaly
85793,anomaly
11247,anomaly
116124,anomaly
26689,anomaly
37001,anomaly
10650,normal
110706,normal
27463,normal
68929,normal
28881,normal
123686,anomaly
16187,anomaly
66014,normal
95581,normal
8547,anomaly
101005,normal
3461,anomaly
112240,normal
42117,anomaly
18967,normal
63587,anomaly
65576,anomaly
32652,anomaly
115452,anomaly
114280,normal
4515,normal
94147,normal
77845,normal
18987,anomaly
26501,anomaly
82575,normal
55423,normal
113309,normal
18397,normal
39703,anomaly
52180,anomaly
51666,normal
74375,anomaly
43900,normal
97691,normal
65854,anomaly
29776,anomaly
11287,anomaly
5406,anomaly
35588,anomaly
111978,anomaly
96828,normal
114038,anomaly
77501,anomaly
45523,anomaly
33524,anomaly
112876,anomaly
56619,normal
103516,anomaly
65915,normal
48832,normal
37234,normal
41810,anomaly
39525,anomaly
12577,anomaly
14423,normal
64253,anomaly
25224,normal
115797,anomaly
65147,anomaly
116535,normal
59833,normal
116956,normal
29611,normal
28101,normal
105811,anomaly
86484,anomaly
69514,anomaly
101167,normal
101370,anomaly
33731,normal
83099,anomaly
64832,normal
17535,normal
80031,normal
95901,normal
29423,normal
80861,normal
45119,anomaly
111618,anomaly
15613,normal
79407,normal
79868,normal
24353,normal
46826,normal
117245,anomaly
125836,normal
100279,anomaly
88085,normal
5013,anomaly
75380,normal
13604,normal
41940,normal
31737,normal
50179,anomaly
2238,normal
105190,normal
70552,anomaly
107785,anomaly
8891,normal
124836,normal
85822,normal
71978,normal
46034,normal
74109,normal
101695,anomaly
35462,normal
35727,normal
114900,anomaly
88849,normal
24730,anomaly
84937,normal
33963,anomaly
55339,anomaly
74662,anomaly
92346,normal
58365,anomaly
108290,normal
72962,anomaly
11614,normal
106803,normal
73264,normal
50761,anomaly
44038,anomaly
118606,normal
125662,anomaly
85060,anomaly
38113,anomaly
104445,normal
38586,normal
114831,anomaly
104336,normal
101193,anomaly
21464,normal
55213,normal
107891,anomaly
122491,anomaly
6863,normal
7877,anomaly
106722,normal
98798,anomaly
104652,normal
66916,anomaly
123164,normal
4120,normal
73561,normal
55469,normal
73989,anomaly
57648,anomaly
110030,anomaly
102291,normal
121835,anomaly
80028,anomaly
74409,normal
1744,anomaly
101408,normal
96688,anomaly
73566,normal
13976,normal
48413,anomaly
67222,anomaly
38489,normal
88453,normal
114330,anomaly
31418,anomaly
73505,anomaly
20960,anomaly
85599,anomaly
89886,normal
10202,normal
33882,normal
11895,anomaly
29626,normal
26174,normal
98045,normal
105886,normal
84962,normal
10088,normal
44320,normal
106993,normal
2861,anomaly
76636,anomaly
125642,anomaly
97704,normal
107653,normal
23132,normal
24477,normal
95260,anomaly
27709,normal
124133,normal
100746,normal
36508,anomaly
65257,normal
116838,anomaly
72003,anomaly
61883,normal
65990,normal
92371,anomaly
93296,anomaly
99253,anomaly
122887,normal
125095,normal
100815,normal
70239,normal
89143,anomaly
12878,normal
81272,anomaly
26213,anomaly
70914,anomaly
109433,anomaly
97998,anomaly
16845,anomaly
26369,normal
111042,anomaly
111253,normal
15917,normal
9371,anomaly
19287,anomaly
57759,anomaly
115083,normal
115693,normal
78207,normal
12508,normal
120749,normal
78129,normal
68970,anomaly
45393,normal
98395,normal
118300,normal
119899,anomaly
46426,normal
90206,anomaly
70095,normal
40713,anomaly
38251,normal
23745,anomaly
18873,anomaly
116448,normal
105013,anomaly
106688,anomaly
44542,normal
113284,normal
59561,normal
118890,normal
13701,anomaly
96223,anomaly
57451,normal
108053,normal
72667,anomaly
62135,anomaly
11306,anomaly
64116,normal
114404,anomaly
20214,anomaly
69461,anomaly
31727,normal
3963,anomaly
57779,anomaly
106990,normal
89093,normal
50544,anomaly
25501,normal
19024,anomaly
15502,normal
80895,normal
89054,anomaly
47166,anomaly
86651,normal
103695,anomaly
29413,anomaly
122690,normal
41539,anomaly
93586,normal
30830,normal
49317,anomaly
70763,anomaly
63992,anomaly
4282,anomaly
119299,normal
77288,anomaly
124822,anomaly
108608,normal
96442,normal
123802,normal
108201,anomaly
43650,normal
82692,anomaly
111987,anomaly
91824,normal
44176,anomaly
1235,anomaly
102223,anomaly
11208,normal
97187,normal
104201,normal
3287,normal
23316,anomaly
27435,normal
22756,normal
81448,anomaly
94828,normal
32478,normal
45438,anomaly
88385,anomaly
73385,anomaly
72662,normal
7067,anomaly
18811,anomaly
58572,anomaly
97914,anomaly
84371,anomaly
27666,normal
3224,anomaly
10606,anomaly
77268,anomaly
5805,normal
59093,normal
41668,normal
117149,normal
89483,anomaly
77359,normal
38053,anomaly
44556,normal
87672,anomaly
86975,anomaly
87222,anomaly
48981,normal
54049,anomaly
10557,normal
38189,anomaly
68130,normal
68142,normal
95787,anomaly
85692,normal
94381,anomaly
63363,normal
37303,anomaly
55055,normal
112673,normal
41959,normal
25238,anomaly
60569,normal
49281,anomaly
30078,normal
111843,anomaly
113071,anomaly
106259,anomaly
45112,normal
102163,normal
37325,anomaly
79406,anomaly
121245,normal
88874,normal
47479,anomaly
27522,anomaly
24662,normal
41278,anomaly
108515,normal
20904,anomaly
50768,normal
30148,anomaly
120100,normal
121025,anomaly
50991,anomaly
66337,normal
67920,normal
125406,anomaly
70547,normal
28759,anomaly
125259,normal
106491,anomaly
100515,normal
123916,anomaly
36849,anomaly
88166,anomaly
122331,anomaly
87842,anomaly
92839,normal
89203,normal
59565,anomaly
21158,anomaly
19409,normal
106840,anomaly
125212,anomaly
17392,anomaly
18258,normal
123017,normal
85260,anomaly
19130,normal
107202,normal
118465,normal
105446,anomaly
9781,anomaly
31161,anomaly
115286,normal
76059,normal
44461,normal
44343,normal
39431,normal
117568,normal
95058,anomaly
93029,anomaly
7599,anomaly
97166,normal
14762,anomaly
123842,anomaly
111819,normal
5426,anomaly
119048,anomaly
11794,anomaly
111049,normal
2186,normal
38305,normal
68767,normal
27568,normal
78481,normal
22675,normal
84429,normal
99375,normal
10536,anomaly
72973,normal
89604,anomaly
38727,anomaly
63710,normal
10262,normal
118857,normal
114031,normal
67355,normal
108170,normal
110316,normal
2625,anomaly
72128,normal
12539,normal
119401,anomaly
93737,normal
30216,normal
30668,anomaly
102594,normal
81323,normal
41934,normal
107995,normal
108510,anomaly
102759,anomaly
84125,anomaly
43104,anomaly
106144,anomaly
17108,normal
13662,anomaly
97461,anomaly
117691,anomaly
32638,anomaly
39227,normal
90799,normal
13609,anomaly
58699,normal
95873,anomaly
98788,anomaly
67636,normal
12435,normal
125766,normal
44136,normal
80665,normal
30863,normal
72697,normal
63978,normal
19947,anomaly
23420,anomaly
26236,normal
6848,normal
20949,normal
65703,normal
120153,anomaly
116366,normal
116221,normal
40899,normal
111684,normal
107038,anomaly
37324,anomaly
72685,anomaly
58463,normal
15617,normal
26091,anomaly
10025,anomaly
94350,anomaly
100385,normal
1121,normal
101088,anomaly
58545,anomaly
90858,normal
20648,normal
111331,normal
87611,normal
19170,normal
72475,normal
58490,anomaly
65390,normal
51637,normal
76876,anomaly
117703,anomaly
112216,normal
68169,anomaly
113605,anomaly
35220,anomaly
89530,normal
23261,anomaly
125651,normal
3057,anomaly
118772,anomaly
106526,anomaly
41084,normal
59903,anomaly
32512,normal
68999,normal
77876,normal
57466,normal
41546,anomaly
103598,normal
109706,anomaly
64584,anomaly
100316,normal
75074,normal
47533,normal
38361,normal
90775,anomaly
79735,normal
23819,normal
41261,anomaly
35420,anomaly
7991,anomaly
74257,normal
75042,anomaly
61454,anomaly
36591,normal
10157,anomaly
75193,normal
15774,normal
109757,normal
27895,anomaly
110194,anomaly
32071,normal
52411,normal
111742,normal
44748,normal
89692,normal
116444,normal
111115,anomaly
20361,normal
117910,anomaly
20476,normal
87913,anomaly
95362,anomaly
1531,normal
107859,normal
2320,anomaly
62988,normal
103017,anomaly
12181,normal
39774,normal
44048,normal
122082,anomaly
106377,anomaly
56802,normal
47735,normal
98891,normal
116628,normal
2240,anomaly
10732,normal
114221,normal
27486,anomaly
33753,normal
27060,anomaly
80348,normal
75560,normal
82737,anomaly
77550,normal
17707,normal
76453,normal
37233,normal
102158,anomaly
90525,normal
45273,normal
76376,anomaly
105384,normal
8229,normal
79672,normal
121521,anomaly
70556,normal
42333,normal
53221,normal
23962,normal
54050,anomaly
22667,anomaly
50735,anomaly
96050,anomaly
12692,anomaly
35347,normal
105913,anomaly
77212,normal
14257,normal
71566,anomaly
98820,anomaly
125445,normal
32182,anomaly
67200,normal
27901,anomaly
103611,anomaly
24186,anomaly
99469,anomaly
16224,normal
62037,normal
100129,normal
125659,anomaly
68924,anomaly
95682,normal
92859,normal
65409,normal
92191,anomaly
14680,anomaly
88979,anomaly
84888,anomaly
86812,anomaly
8754,normal
49672,normal
4227,normal
120925,normal
53210,normal
91325,normal
69366,normal
120013,anomaly
7930,anomaly
40420,anomaly
56992,anomaly
117640,anomaly
50097,normal
95105,anomaly
42705,anomaly
51558,anomaly
93486,anomaly
73710,normal
106953,normal
68686,anomaly
86989,normal
22822,normal
44500,normal
14851,normal
1372,normal
95270,anomaly
7064,anomaly
19373,normal
23342,normal
18393,anomaly
123423,anomaly
93223,normal
58530,anomaly
97550,normal
100676,anomaly
79078,anomaly
94606,anomaly
103830,normal
22096,normal
8443,normal
12529,normal
72511,anomaly
77509,anomaly
124681,anomaly
31617,normal
117662,normal
9506,normal
68717,normal
70107,normal
42777,normal
124744,anomaly
67869,anomaly
12998,anomaly
75679,normal
